dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00995,IMG_ENC00995_00002.jpg,0.04303197971443886,0.04081632653061225,0.02197802197802198,0.5839093923568726
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00996,IMG_ENC00996_00001.jpg,0.26628339720241806,0.04705882352941177,0.08108108108108109,0.6637648344039917
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00997,IMG_ENC00997_00001.jpg,0.04596490954220272,0.045454545454545456,0.0,0.6006978154182434
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00997,IMG_ENC00997_00002.jpg,0.04596490954220272,0.045454545454545456,0.0,0.6006978154182434
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00997,IMG_ENC00997_00003.jpg,0.1008045791337873,0.0213903743315508,0.013157894736842105,0.501610517501831
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00998,IMG_ENC00998_00001.jpg,0.18963465080188407,0.09090909090909091,0.19047619047619047,0.6349082589149475
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00999,IMG_ENC00999_00001.jpg,0.07595941029049803,0.008368200836820083,0.0,0.5075042843818665
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC00999,IMG_ENC00999_00002.jpg,0.1785883522598962,0.0,0.0,0.5546928644180298
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC01000,IMG_ENC01000_00001.jpg,0.11125654560495962,0.09999999999999999,0.1111111111111111,0.5893211960792542
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC01000,IMG_ENC01000_00002.jpg,0.11125654560495962,0.09999999999999999,0.1111111111111111,0.5893212556838989
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC01001,IMG_ENC01001_00001.jpg,0.1929992093091026,0.0,0.0,0.656295120716095
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC01001,IMG_ENC01001_00002.jpg,0.08042354881948711,0.011111111111111113,0.0,0.5156341195106506
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC01001,IMG_ENC01001_00003.jpg,0.1929992093091026,0.0,0.0,0.6562952399253845
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC01002,IMG_ENC01002_00001.jpg,0.098987400899955,0.03296703296703297,0.05594405594405595,0.5330551266670227
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC01002,IMG_ENC01002_00002.jpg,0.0667844144221249,0.026666666666666665,0.04020100502512563,0.5632860064506531
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC01003,IMG_ENC01003_00001.jpg,0.24165457829173312,0.07407407407407408,0.0,0.6703324913978577
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC01004,IMG_ENC01004_00001.jpg,0.09638146116542924,0.02515723270440252,0.014598540145985401,0.5131710171699524
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC01004,IMG_ENC01004_00002.jpg,0.08967421419561948,0.02247191011235955,0.014705882352941175,0.5058302283287048
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC01004,IMG_ENC01004_00003.jpg,0.09638146116542924,0.02515723270440252,0.014598540145985401,0.5131710171699524
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC01005,IMG_ENC01005_00001.jpg,0.11513523970986396,0.03614457831325301,0.016,0.5728541016578674
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC01005,IMG_ENC01005_00002.jpg,0.35913822977507254,0.16216216216216217,0.13793103448275862,0.6909070611000061
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC01006,IMG_ENC01006_00001.jpg,0.04822844920040352,0.009049773755656108,0.0,0.533548891544342
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC01006,IMG_ENC01006_00002.jpg,0.11728621133982543,0.0,0.0,0.5821478962898254
dataset_longest_answer,vlm_lora_by_image_rag_e5_small_longest,final_adapter,test,ENC01007,IMG_ENC01007_00001.jpg,0.09988789767992304,0.012422360248447206,0.0,0.615581750869751
