dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00985,IMG_ENC00985_00002.jpg,0.31921385602933317,0.13753581661891118,0.21290322580645163,0.6437254548072815
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00001.jpg,0.20117181597982847,0.10389610389610389,0.09230769230769231,0.6769430637359619
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00002.jpg,0.20117181597982847,0.10389610389610389,0.09230769230769231,0.6769430637359619
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00003.jpg,0.20187884233880546,0.10389610389610389,0.09230769230769231,0.6742438673973083
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00004.jpg,0.20187884233880546,0.10389610389610389,0.09230769230769231,0.6742438673973083
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00005.jpg,0.22247834072601325,0.09708737864077671,0.11904761904761904,0.6900649666786194
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00987,IMG_ENC00987_00001.jpg,0.1466639426092861,0.0,0.0,0.5876855850219727
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00988,IMG_ENC00988_00001.jpg,0.26153404526892077,0.1956521739130435,0.21951219512195122,0.7199751734733582
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00988,IMG_ENC00988_00002.jpg,0.21572341959145597,0.15,0.17307692307692307,0.7114964127540588
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00001.jpg,0.12022375267707087,0.03296703296703297,0.03749999999999999,0.6267105937004089
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00002.jpg,0.1660691630712898,0.034782608695652174,0.0625,0.6429036855697632
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00003.jpg,0.13416171364215418,0.02649006622516556,0.04580152671755726,0.6255021691322327
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00004.jpg,0.15999871657196044,0.04958677685950413,0.056074766355140186,0.6342330574989319
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00005.jpg,0.1590621994773448,0.034482758620689655,0.03883495145631068,0.6345159411430359
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00006.jpg,0.13991259403310724,0.02702702702702703,0.045112781954887216,0.6330054998397827
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00007.jpg,0.17434741304675053,0.04597701149425287,0.05263157894736842,0.6404848694801331
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00008.jpg,0.1196557605077516,0.022857142857142857,0.03947368421052632,0.5818884968757629
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00009.jpg,0.1722375339679319,0.043010752688172046,0.04938271604938271,0.6337571740150452
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00990,IMG_ENC00990_00001.jpg,0.27388604479414963,0.1360544217687075,0.2222222222222222,0.666395366191864
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00990,IMG_ENC00990_00002.jpg,0.22438320151561936,0.1774193548387097,0.2095238095238095,0.668113648891449
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00990,IMG_ENC00990_00003.jpg,0.2612131970991756,0.14705882352941177,0.20689655172413793,0.6768080592155457
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00991,IMG_ENC00991_00001.jpg,0.17027843396532924,0.049999999999999996,0.07142857142857142,0.6248888969421387
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00991,IMG_ENC00991_00002.jpg,0.21145781583644202,0.09210526315789473,0.10606060606060606,0.6505510807037354
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00991,IMG_ENC00991_00003.jpg,0.18476348401568854,0.09876543209876543,0.09722222222222222,0.6451389789581299
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00991,IMG_ENC00991_00004.jpg,0.167893573276688,0.09395973154362416,0.10294117647058823,0.6106657981872559
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00992,IMG_ENC00992_00001.jpg,0.11744282975046019,0.08602150537634409,0.1,0.6752011775970459
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00992,IMG_ENC00992_00002.jpg,0.10343726580286372,0.036036036036036036,0.0625,0.6641111969947815
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00992,IMG_ENC00992_00003.jpg,0.11350858651017601,0.05405405405405406,0.06185567010309277,0.667281985282898
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00992,IMG_ENC00992_00004.jpg,0.11069048081689123,0.07207207207207207,0.0851063829787234,0.6627200841903687
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00993,IMG_ENC00993_00001.jpg,0.28606195191610123,0.10101010101010102,0.1437125748502994,0.6893905997276306
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00993,IMG_ENC00993_00002.jpg,0.3124816159015107,0.14285714285714288,0.16666666666666663,0.6832373738288879
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00994,IMG_ENC00994_00001.jpg,0.1898556831862882,0.07526881720430106,0.09467455621301776,0.6189941167831421
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00995,IMG_ENC00995_00001.jpg,0.2906557258237816,0.11374407582938388,0.20618556701030927,0.6663385629653931
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00995,IMG_ENC00995_00002.jpg,0.26621072726073897,0.12435233160621763,0.2159090909090909,0.6528930068016052
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00996,IMG_ENC00996_00001.jpg,0.2527559529118839,0.10945273631840798,0.16666666666666669,0.6578020453453064
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00997,IMG_ENC00997_00001.jpg,0.24028180057323997,0.16666666666666669,0.17094017094017094,0.6707126498222351
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00997,IMG_ENC00997_00002.jpg,0.2677423872482076,0.15075376884422112,0.15294117647058822,0.699824869632721
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00997,IMG_ENC00997_00003.jpg,0.2071478689826708,0.1081081081081081,0.1256544502617801,0.6597743630409241
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00998,IMG_ENC00998_00001.jpg,0.1067613086476376,0.02531645569620253,0.0303030303030303,0.6240044832229614
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00999,IMG_ENC00999_00001.jpg,0.16472280859052024,0.024096385542168672,0.0,0.5861672759056091
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00999,IMG_ENC00999_00002.jpg,0.16304966512809815,0.028571428571428574,0.0,0.5866456627845764
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01000,IMG_ENC01000_00001.jpg,0.3663615946594043,0.1953125,0.3243243243243243,0.6956117153167725
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01000,IMG_ENC01000_00002.jpg,0.34730868754242744,0.145985401459854,0.28688524590163933,0.6972002983093262
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01001,IMG_ENC01001_00001.jpg,0.23644652254282175,0.03333333333333333,0.03773584905660377,0.6405502557754517
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01001,IMG_ENC01001_00002.jpg,0.23644652254282175,0.03333333333333333,0.03773584905660377,0.6405502557754517
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01001,IMG_ENC01001_00003.jpg,0.23644652254282175,0.03333333333333333,0.03773584905660377,0.6405502557754517
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01002,IMG_ENC01002_00001.jpg,0.10064628528968772,0.03821656050955414,0.060150375939849635,0.614481508731842
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01002,IMG_ENC01002_00002.jpg,0.152026396157511,0.037383177570093455,0.044444444444444446,0.6400068402290344
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01003,IMG_ENC01003_00001.jpg,0.1727737813267712,0.04878048780487805,0.09009009009009009,0.6635813117027283
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01004,IMG_ENC01004_00001.jpg,0.23126830939099283,0.041666666666666664,0.07228915662650603,0.649861752986908
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01004,IMG_ENC01004_00002.jpg,0.22147769446898952,0.0547945205479452,0.03225806451612903,0.635360598564148
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01004,IMG_ENC01004_00003.jpg,0.2021343996318683,0.08450704225352113,0.096,0.6357346177101135
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01005,IMG_ENC01005_00001.jpg,0.12195315795321335,0.04444444444444444,0.034482758620689655,0.6148982048034668
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01005,IMG_ENC01005_00002.jpg,0.1508173255575362,0.045977011494252866,0.0,0.6139870882034302
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01006,IMG_ENC01006_00001.jpg,0.165043639283113,0.04878048780487805,0.08333333333333333,0.6429811716079712
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01006,IMG_ENC01006_00002.jpg,0.1828254391961714,0.06896551724137931,0.08,0.6682299971580505
dataset_longest_answer,vlm_zero_shot_by_image,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01007,IMG_ENC01007_00001.jpg,0.06336754098843377,0.011834319526627219,0.0,0.5557311773300171
