dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00977,IMG_ENC00977_00003.jpg,0.2028894648263314,0.10285714285714286,0.13245033112582782,0.6039484143257141
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00977,IMG_ENC00977_00004.jpg,0.20410578599895832,0.0970873786407767,0.111731843575419,0.6265839338302612
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00978,IMG_ENC00978_00001.jpg,0.18767491384187796,0.14018691588785046,0.20942408376963348,0.6452861428260803
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00978,IMG_ENC00978_00002.jpg,0.16815892963446205,0.07881773399014778,0.143646408839779,0.62367182970047
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00978,IMG_ENC00978_00003.jpg,0.17148746682618463,0.0878048780487805,0.15300546448087432,0.6265354156494141
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00978,IMG_ENC00978_00004.jpg,0.3355928217507017,0.1492537313432836,0.2754098360655738,0.6559913158416748
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00979,IMG_ENC00979_00001.jpg,0.057353563977764796,0.02127659574468085,0.0,0.5808987021446228
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00979,IMG_ENC00979_00002.jpg,0.06279963193861018,0.014925373134328361,0.0,0.5602147579193115
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00980,IMG_ENC00980_00001.jpg,0.2470743663181585,0.09999999999999998,0.14723926380368096,0.6215695738792419
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00980,IMG_ENC00980_00002.jpg,0.27752632414232337,0.11940298507462685,0.1694915254237288,0.6550301909446716
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00980,IMG_ENC00980_00003.jpg,0.2526577619714177,0.08955223880597016,0.13636363636363638,0.6375290155410767
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00981,IMG_ENC00981_00001.jpg,0.3353388460771378,0.13506493506493505,0.2697947214076246,0.6784403324127197
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00982,IMG_ENC00982_00001.jpg,0.22722388745604094,0.08040201005025126,0.0588235294117647,0.6473399996757507
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00982,IMG_ENC00982_00002.jpg,0.23911200730338067,0.08333333333333334,0.0704225352112676,0.673366904258728
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00982,IMG_ENC00982_00003.jpg,0.2577344491459756,0.053475935828877004,0.03592814371257485,0.6482561826705933
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00982,IMG_ENC00982_00004.jpg,0.21764639269326844,0.06451612903225806,0.05714285714285715,0.6439337730407715
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00983,IMG_ENC00983_00001.jpg,0.3247747581533855,0.18292682926829265,0.25675675675675674,0.6762943267822266
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00983,IMG_ENC00983_00002.jpg,0.3275162330002807,0.14953271028037385,0.23280423280423282,0.6847400069236755
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00983,IMG_ENC00983_00003.jpg,0.31408589300164647,0.125,0.22340425531914893,0.6773202419281006
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00984,IMG_ENC00984_00001.jpg,0.20863080585537308,0.07594936708860761,0.08571428571428572,0.6519399881362915
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00984,IMG_ENC00984_00002.jpg,0.1515873296610377,0.06097560975609755,0.07947019867549669,0.6274489164352417
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00984,IMG_ENC00984_00003.jpg,0.16384744317779032,0.06956521739130435,0.09900990099009901,0.6348880529403687
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00985,IMG_ENC00985_00001.jpg,0.32193894280733365,0.15141955835962143,0.31205673758865243,0.6739301085472107
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00985,IMG_ENC00985_00002.jpg,0.3117857916232921,0.1423948220064725,0.25,0.6727496385574341
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00001.jpg,0.2016291533364381,0.11111111111111109,0.08695652173913045,0.6994062662124634
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00002.jpg,0.217510501847429,0.07142857142857142,0.15254237288135591,0.6853531002998352
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00003.jpg,0.19338298505057877,0.10810810810810811,0.07518796992481204,0.6840243935585022
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00004.jpg,0.20952659401858276,0.125,0.11764705882352941,0.6864285469055176
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00005.jpg,0.2286330544629698,0.10344827586206896,0.1188118811881188,0.7059476375579834
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00987,IMG_ENC00987_00001.jpg,0.06835256855050933,0.0,0.0,0.5930485129356384
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00988,IMG_ENC00988_00001.jpg,0.13430500030073728,0.0704225352112676,0.09917355371900825,0.6696217656135559
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00988,IMG_ENC00988_00002.jpg,0.11877989107953155,0.07920792079207921,0.06593406593406592,0.6529923677444458
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00001.jpg,0.1683428347223319,0.038834951456310676,0.043010752688172046,0.6446269750595093
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00002.jpg,0.16039919933158342,0.04724409448818897,0.07017543859649122,0.6473826766014099
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00003.jpg,0.13445095132014032,0.022857142857142857,0.025974025974025976,0.6322839260101318
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00004.jpg,0.16464980288661674,0.020833333333333336,0.02325581395348837,0.645561158657074
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00005.jpg,0.12098234120716897,0.032432432432432434,0.03703703703703703,0.6174440383911133
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00006.jpg,0.16565521283449744,0.020833333333333336,0.023529411764705882,0.6456536650657654
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00007.jpg,0.1683428347223319,0.038834951456310676,0.043010752688172046,0.6446269750595093
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00008.jpg,0.10407742885605943,0.029850746268656716,0.03389830508474576,0.5967547297477722
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00009.jpg,0.12270589164616727,0.0446927374301676,0.053691275167785234,0.6368048787117004
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00990,IMG_ENC00990_00001.jpg,0.3398553602231754,0.16774193548387098,0.24060150375939848,0.7054474949836731
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00990,IMG_ENC00990_00002.jpg,0.3112544073415797,0.15,0.23121387283236994,0.6808702945709229
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00990,IMG_ENC00990_00003.jpg,0.30645782386390397,0.1219512195121951,0.1941747572815534,0.6799085736274719
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00991,IMG_ENC00991_00001.jpg,0.19107870426713214,0.07407407407407407,0.09917355371900827,0.6237833499908447
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00991,IMG_ENC00991_00002.jpg,0.19107870426713214,0.07407407407407407,0.09917355371900827,0.6237833499908447
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00991,IMG_ENC00991_00003.jpg,0.16351455177560367,0.04878048780487805,0.0839160839160839,0.6143989562988281
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00991,IMG_ENC00991_00004.jpg,0.16129687362909706,0.06999999999999999,0.07865168539325844,0.6245409846305847
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00992,IMG_ENC00992_00001.jpg,0.08896736558828953,0.044444444444444446,0.06622516556291391,0.6404402256011963
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00992,IMG_ENC00992_00002.jpg,0.1296339861631795,0.03252032520325203,0.058252427184466014,0.6542707085609436
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00992,IMG_ENC00992_00003.jpg,0.09834441917023799,0.0392156862745098,0.07936507936507937,0.6428354978561401
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00992,IMG_ENC00992_00004.jpg,0.10303486537382296,0.055172413793103454,0.08064516129032258,0.6558860540390015
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00993,IMG_ENC00993_00001.jpg,0.35221355742671906,0.12307692307692308,0.20869565217391306,0.6914335489273071
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00993,IMG_ENC00993_00002.jpg,0.2824784371875849,0.14864864864864866,0.14516129032258066,0.6806144118309021
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00994,IMG_ENC00994_00001.jpg,0.1838154768644532,0.07804878048780488,0.09090909090909091,0.6310036182403564
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00995,IMG_ENC00995_00001.jpg,0.2846363273537391,0.13899613899613902,0.20087336244541482,0.6605658531188965
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00995,IMG_ENC00995_00002.jpg,0.2961348263710794,0.1219512195121951,0.17194570135746606,0.665962815284729
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00996,IMG_ENC00996_00001.jpg,0.22917521814095218,0.07729468599033816,0.10989010989010989,0.6393613219261169
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00997,IMG_ENC00997_00001.jpg,0.2225907490178331,0.11214953271028037,0.1222222222222222,0.6683282256126404
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00997,IMG_ENC00997_00002.jpg,0.21530886578192032,0.11578947368421053,0.13414634146341461,0.6523835062980652
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00997,IMG_ENC00997_00003.jpg,0.2148948491621723,0.11214953271028037,0.11560693641618497,0.6537857055664062
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00998,IMG_ENC00998_00001.jpg,0.1145391310379225,0.03333333333333333,0.04166666666666667,0.625783383846283
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00999,IMG_ENC00999_00001.jpg,0.10673220883107931,0.01183431952662722,0.0,0.5658900141716003
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00999,IMG_ENC00999_00002.jpg,0.1131929540014551,0.02083333333333334,0.011627906976744186,0.5670521259307861
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01000,IMG_ENC01000_00001.jpg,0.38178442530548556,0.16666666666666666,0.32142857142857145,0.7026147842407227
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01000,IMG_ENC01000_00002.jpg,0.33989330132368745,0.1366906474820144,0.2619047619047619,0.6873132586479187
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01001,IMG_ENC01001_00001.jpg,0.19262741731214747,0.07253886010362694,0.07361963190184048,0.6443606615066528
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01001,IMG_ENC01001_00002.jpg,0.17791032120553457,0.06521739130434782,0.07643312101910829,0.6278738975524902
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01001,IMG_ENC01001_00003.jpg,0.19399806194810737,0.06369426751592358,0.07692307692307693,0.6292234659194946
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01002,IMG_ENC01002_00001.jpg,0.1061696093816344,0.04081632653061224,0.03680981595092024,0.6110435128211975
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01002,IMG_ENC01002_00002.jpg,0.09699867346218878,0.04545454545454546,0.05442176870748299,0.595711350440979
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01003,IMG_ENC01003_00001.jpg,0.1351348141124121,0.03333333333333333,0.050955414012738856,0.6343142986297607
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01004,IMG_ENC01004_00001.jpg,0.19850844927021194,0.09917355371900825,0.09433962264150944,0.6578881144523621
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01004,IMG_ENC01004_00002.jpg,0.2112662086585639,0.08450704225352113,0.08333333333333334,0.658157229423523
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01004,IMG_ENC01004_00003.jpg,0.2112662086585639,0.08450704225352113,0.08333333333333334,0.6581571102142334
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01005,IMG_ENC01005_00001.jpg,0.13720339334574233,0.048780487804878044,0.03883495145631068,0.6302758455276489
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01005,IMG_ENC01005_00002.jpg,0.14460316702564222,0.07407407407407407,0.044444444444444446,0.640567421913147
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01006,IMG_ENC01006_00001.jpg,0.10783496674578348,0.04347826086956522,0.05128205128205128,0.6121919751167297
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01006,IMG_ENC01006_00002.jpg,0.10627202179121868,0.03508771929824561,0.05263157894736842,0.6115172505378723
dataset_longest_answer,vlm_zero_shot_by_image_rag_e5_small_longest,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01007,IMG_ENC01007_00001.jpg,0.086270742779368,0.0,0.0,0.5967543721199036
