dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00980,IMG_ENC00980_00001.jpg,0.35655713417793417,0.1459227467811159,0.24154589371980675,0.6645762324333191
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00980,IMG_ENC00980_00002.jpg,0.3212520495243956,0.16666666666666666,0.22660098522167488,0.6717162132263184
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00980,IMG_ENC00980_00003.jpg,0.3053929825816431,0.14977973568281938,0.21538461538461537,0.6624653935432434
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00981,IMG_ENC00981_00001.jpg,0.3145807845568375,0.1357142857142857,0.14754098360655737,0.6710547208786011
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00982,IMG_ENC00982_00001.jpg,0.37094098469882925,0.16346153846153844,0.17582417582417584,0.7171986103057861
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00982,IMG_ENC00982_00002.jpg,0.33391609402162375,0.1219512195121951,0.205607476635514,0.6856870055198669
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00982,IMG_ENC00982_00003.jpg,0.31968285134105423,0.11981566820276497,0.17204301075268819,0.6867122650146484
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00982,IMG_ENC00982_00004.jpg,0.3581649035982245,0.16379310344827586,0.17061611374407584,0.6924945116043091
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00983,IMG_ENC00983_00001.jpg,0.3166615373132223,0.11,0.15706806282722513,0.6423549056053162
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00983,IMG_ENC00983_00002.jpg,0.3479241503602992,0.13445378151260504,0.20792079207920794,0.674562394618988
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00983,IMG_ENC00983_00003.jpg,0.3368114622675518,0.12571428571428572,0.25974025974025977,0.6975523829460144
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00984,IMG_ENC00984_00001.jpg,0.3620043839928455,0.15151515151515152,0.2235294117647059,0.7050029635429382
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00984,IMG_ENC00984_00002.jpg,0.36642360818078445,0.1910828025477707,0.2627737226277372,0.7080339789390564
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00984,IMG_ENC00984_00003.jpg,0.31851863341576414,0.15609756097560976,0.18994413407821228,0.64895099401474
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00985,IMG_ENC00985_00001.jpg,0.40642652390004563,0.18009478672985782,0.1988950276243094,0.6833227872848511
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00985,IMG_ENC00985_00002.jpg,0.3524408616043297,0.1352657004830918,0.18079096045197737,0.6582351326942444
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00001.jpg,0.399130749113478,0.16260162601626013,0.23853211009174313,0.7412939667701721
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00002.jpg,0.35133290130069805,0.13513513513513514,0.17054263565891473,0.735937774181366
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00003.jpg,0.3856094176508279,0.1652892561983471,0.2018348623853211,0.7351207733154297
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00004.jpg,0.394996281573317,0.16,0.19642857142857145,0.7284345030784607
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00986,IMG_ENC00986_00005.jpg,0.3274508647435892,0.136986301369863,0.15037593984962408,0.7296723127365112
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00987,IMG_ENC00987_00001.jpg,0.13398650453341862,0.018867924528301886,0.022222222222222223,0.6574526429176331
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00988,IMG_ENC00988_00001.jpg,0.2794490284528932,0.10784313725490195,0.17297297297297298,0.6629478931427002
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00988,IMG_ENC00988_00002.jpg,0.2982664166130566,0.09890109890109888,0.19999999999999998,0.672905683517456
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00001.jpg,0.370111470909254,0.1956521739130435,0.35582822085889565,0.7011797428131104
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00002.jpg,0.3774785774083207,0.22115384615384615,0.3204419889502762,0.7131671905517578
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00003.jpg,0.3429906794059302,0.1899441340782123,0.3225806451612903,0.7067108154296875
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00004.jpg,0.34512987485928603,0.19138755980861244,0.2934782608695652,0.7091579437255859
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00005.jpg,0.3448385442540025,0.192,0.26046511627906976,0.7054677605628967
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00006.jpg,0.3283406885154788,0.192090395480226,0.3057324840764331,0.7009798288345337
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00007.jpg,0.3504336529571325,0.19230769230769232,0.29508196721311475,0.7111428380012512
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00008.jpg,0.3383652396074257,0.18749999999999997,0.28402366863905326,0.6950615048408508
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00009.jpg,0.3825017459178749,0.1818181818181818,0.32051282051282054,0.7140066623687744
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00990,IMG_ENC00990_00001.jpg,0.299595444709023,0.125,0.23703703703703702,0.6864930391311646
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00990,IMG_ENC00990_00002.jpg,0.3584438681063879,0.1443298969072165,0.20606060606060606,0.6973773837089539
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00990,IMG_ENC00990_00003.jpg,0.2810557901151466,0.1286549707602339,0.21917808219178084,0.6778010129928589
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00991,IMG_ENC00991_00001.jpg,0.18476768848915293,0.05154639175257732,0.057142857142857134,0.6172202229499817
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00991,IMG_ENC00991_00002.jpg,0.2251629133545909,0.05228758169934641,0.05882352941176471,0.6542584300041199
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00991,IMG_ENC00991_00003.jpg,0.1604032637336495,0.042105263157894736,0.03550295857988166,0.6158578991889954
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00991,IMG_ENC00991_00004.jpg,0.17288296809038808,0.03960396039603961,0.04494382022471911,0.6205611228942871
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00992,IMG_ENC00992_00001.jpg,0.294734704309051,0.10112359550561799,0.1575757575757576,0.6666836142539978
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00992,IMG_ENC00992_00002.jpg,0.2912414833378028,0.09375000000000001,0.16374269005847952,0.6614606976509094
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00992,IMG_ENC00992_00003.jpg,0.28365247088979656,0.08955223880597013,0.12941176470588234,0.690973699092865
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00992,IMG_ENC00992_00004.jpg,0.25215548046461705,0.07329842931937171,0.14035087719298245,0.6504677534103394
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00993,IMG_ENC00993_00001.jpg,0.3744166206528009,0.18543046357615894,0.2878787878787879,0.7071021795272827
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00993,IMG_ENC00993_00002.jpg,0.40554712028302936,0.1777777777777778,0.2604166666666667,0.7085778713226318
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00994,IMG_ENC00994_00001.jpg,0.33363334853311616,0.1630901287553648,0.23300970873786409,0.670768141746521
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00995,IMG_ENC00995_00001.jpg,0.310941462905251,0.11244979919678716,0.18095238095238095,0.6751429438591003
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00995,IMG_ENC00995_00002.jpg,0.3048642069243371,0.11764705882352942,0.18666666666666668,0.666577160358429
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00996,IMG_ENC00996_00001.jpg,0.30796887462341016,0.10762331838565022,0.19387755102040818,0.6621609926223755
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00997,IMG_ENC00997_00001.jpg,0.36506750378344854,0.14492753623188404,0.2430939226519337,0.6953480839729309
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00997,IMG_ENC00997_00002.jpg,0.3392495343697849,0.1282051282051282,0.20618556701030927,0.6768937706947327
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00997,IMG_ENC00997_00003.jpg,0.25998050678576845,0.09322033898305086,0.10576923076923078,0.6255365610122681
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00998,IMG_ENC00998_00001.jpg,0.2596361397647654,0.10185185185185185,0.13114754098360654,0.6631420254707336
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00999,IMG_ENC00999_00001.jpg,0.3513106495826574,0.1595744680851064,0.2774566473988439,0.7021965980529785
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00999,IMG_ENC00999_00002.jpg,0.3778481099634601,0.1986754966887417,0.3676470588235294,0.7265615463256836
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01000,IMG_ENC01000_00001.jpg,0.22236093617960023,0.06217616580310881,0.10588235294117646,0.6383417248725891
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01000,IMG_ENC01000_00002.jpg,0.19244486339273403,0.06217616580310881,0.09248554913294799,0.6336983442306519
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01001,IMG_ENC01001_00001.jpg,0.4065688772904974,0.1606425702811245,0.2714932126696833,0.661050021648407
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01001,IMG_ENC01001_00002.jpg,0.40631737466489676,0.1818181818181818,0.2624434389140272,0.6658437252044678
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01001,IMG_ENC01001_00003.jpg,0.405762692579477,0.1685823754789272,0.2920353982300885,0.6491528153419495
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01002,IMG_ENC01002_00001.jpg,0.45329232139069675,0.22834645669291334,0.33488372093023255,0.7195872664451599
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01002,IMG_ENC01002_00002.jpg,0.3846097190835744,0.16806722689075632,0.27586206896551724,0.6938379406929016
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01003,IMG_ENC01003_00001.jpg,0.37369647390585004,0.17177914110429449,0.2236842105263158,0.6534169912338257
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01004,IMG_ENC01004_00001.jpg,0.36989391677572725,0.16981132075471697,0.3020833333333333,0.7173348665237427
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01004,IMG_ENC01004_00002.jpg,0.36165406166790853,0.15254237288135594,0.28431372549019607,0.711859941482544
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01004,IMG_ENC01004_00003.jpg,0.3706180968474973,0.24096385542168675,0.28965517241379307,0.7273926138877869
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01005,IMG_ENC01005_00001.jpg,0.2730076119081676,0.10416666666666666,0.15,0.7062556743621826
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01005,IMG_ENC01005_00002.jpg,0.25639073296164405,0.1219512195121951,0.17391304347826086,0.7065844535827637
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01006,IMG_ENC01006_00001.jpg,0.3622526335332672,0.09345794392523366,0.16666666666666666,0.6968141794204712
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01006,IMG_ENC01006_00002.jpg,0.36407992423058766,0.11607142857142855,0.17346938775510204,0.7084720134735107
dataset_enriched,vlm_zero_shot_rag_e5_small_enriched,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01007,IMG_ENC01007_00001.jpg,0.3067493133065745,0.1548387096774194,0.2836879432624113,0.6998462080955505
