dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC01000,IMG_ENC01000_00001.jpg,0.3219218118929508,0.2,0.20454545454545456,0.70534348487854
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC01000,IMG_ENC01000_00002.jpg,0.3219218118929508,0.2,0.20454545454545456,0.70534348487854
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC01001,IMG_ENC01001_00001.jpg,0.2725922122495269,0.22222222222222227,0.2702702702702703,0.7247717380523682
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC01001,IMG_ENC01001_00002.jpg,0.2725922122495269,0.22222222222222227,0.2702702702702703,0.7247717380523682
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC01001,IMG_ENC01001_00003.jpg,0.2725922122495269,0.22222222222222227,0.2702702702702703,0.7247717380523682
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC01002,IMG_ENC01002_00001.jpg,0.39321404872876076,0.253968253968254,0.2830188679245283,0.6890016198158264
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC01002,IMG_ENC01002_00002.jpg,0.36533171813916326,0.2237762237762238,0.2580645161290323,0.709908127784729
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC01003,IMG_ENC01003_00001.jpg,0.37480279018230583,0.21428571428571427,0.3064516129032258,0.7134469747543335
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC01004,IMG_ENC01004_00001.jpg,0.2164041294266787,0.23529411764705882,0.2524271844660194,0.6845848560333252
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC01004,IMG_ENC01004_00002.jpg,0.2164041294266787,0.23529411764705882,0.2524271844660194,0.6845848560333252
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC01004,IMG_ENC01004_00003.jpg,0.2164041294266787,0.23529411764705882,0.2524271844660194,0.6845848560333252
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC01005,IMG_ENC01005_00001.jpg,0.3386312408388365,0.23529411764705882,0.26666666666666666,0.7280890941619873
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC01005,IMG_ENC01005_00002.jpg,0.39038424744570627,0.3255813953488372,0.32432432432432434,0.7533513903617859
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC01006,IMG_ENC01006_00001.jpg,0.3912865800987932,0.22857142857142856,0.2828282828282828,0.710791826248169
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC01006,IMG_ENC01006_00002.jpg,0.3912865800987932,0.22857142857142856,0.2828282828282828,0.710791826248169
dataset_enriched,vlm_lora_rag_e5_small_enriched,final_adapter,test,ENC01007,IMG_ENC01007_00001.jpg,0.17407032597014305,0.1839080459770115,0.2,0.7034593820571899
