dataset_variant,method,model_name,split,encounter_id,image_id,chrf,rouge_l,token_f1,bertscore_f1
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00006.jpg,0.31041061099266887,0.11764705882352941,0.19889502762430938,0.693836510181427
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00007.jpg,0.30960866842656726,0.15384615384615385,0.2258064516129032,0.7002118825912476
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00008.jpg,0.30040516572475606,0.12121212121212122,0.15,0.6347846388816833
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00989,IMG_ENC00989_00009.jpg,0.29038794403054374,0.1476510067114094,0.2170542635658915,0.7018317580223083
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00990,IMG_ENC00990_00001.jpg,0.2673639272447812,0.1360544217687075,0.265625,0.6812453269958496
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00990,IMG_ENC00990_00002.jpg,0.21905402938907673,0.0967741935483871,0.22429906542056074,0.677219033241272
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00990,IMG_ENC00990_00003.jpg,0.2642637577755843,0.11764705882352941,0.25423728813559315,0.6892139911651611
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00991,IMG_ENC00991_00001.jpg,0.22568285511565508,0.06134969325153375,0.06993006993006992,0.655146062374115
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00991,IMG_ENC00991_00002.jpg,0.2153621570207212,0.05161290322580646,0.07407407407407408,0.6429862976074219
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00991,IMG_ENC00991_00003.jpg,0.20282923751503756,0.0606060606060606,0.08163265306122448,0.6370572447776794
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00991,IMG_ENC00991_00004.jpg,0.1668444597419249,0.039473684210526314,0.05755395683453237,0.6175405383110046
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00992,IMG_ENC00992_00001.jpg,0.27902982918029784,0.10619469026548672,0.1414141414141414,0.7029227018356323
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00992,IMG_ENC00992_00002.jpg,0.2848249299101873,0.0916030534351145,0.1217391304347826,0.710206151008606
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00992,IMG_ENC00992_00003.jpg,0.2829059159806626,0.0916030534351145,0.17241379310344826,0.6942660212516785
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00992,IMG_ENC00992_00004.jpg,0.302611626877101,0.1068702290076336,0.1592920353982301,0.7144544124603271
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00993,IMG_ENC00993_00001.jpg,0.38888992734522904,0.15584415584415584,0.2436548223350254,0.70832359790802
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00993,IMG_ENC00993_00002.jpg,0.3774451022625207,0.17341040462427748,0.21333333333333335,0.6968827843666077
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00994,IMG_ENC00994_00001.jpg,0.30590020301327836,0.1282051282051282,0.20095693779904308,0.6418849229812622
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00995,IMG_ENC00995_00001.jpg,0.30624318273798856,0.13999999999999999,0.20994475138121546,0.6888241171836853
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00995,IMG_ENC00995_00002.jpg,0.2904974578300372,0.13186813186813187,0.15950920245398775,0.6765291094779968
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00996,IMG_ENC00996_00001.jpg,0.29023856573875323,0.11926605504587157,0.18556701030927833,0.6778281927108765
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00997,IMG_ENC00997_00001.jpg,0.3119764508579239,0.10695187165775401,0.16666666666666666,0.6672096252441406
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00997,IMG_ENC00997_00002.jpg,0.36716029846859644,0.15702479338842976,0.2200956937799043,0.7035365700721741
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00997,IMG_ENC00997_00003.jpg,0.337649963135736,0.12075471698113208,0.15652173913043477,0.6889947056770325
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00998,IMG_ENC00998_00001.jpg,0.2733869681799586,0.10869565217391305,0.13071895424836602,0.6789155006408691
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00999,IMG_ENC00999_00001.jpg,0.33795498962048653,0.141025641025641,0.2589928057553957,0.6980615854263306
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC00999,IMG_ENC00999_00002.jpg,0.2666032061446148,0.0979020979020979,0.14285714285714282,0.6834596991539001
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01000,IMG_ENC01000_00001.jpg,0.22839972140044842,0.07058823529411765,0.1111111111111111,0.6646019220352173
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01000,IMG_ENC01000_00002.jpg,0.2683095382188156,0.09574468085106382,0.13253012048192772,0.6877354383468628
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01001,IMG_ENC01001_00001.jpg,0.24600252864643443,0.128,0.17857142857142855,0.6760216951370239
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01001,IMG_ENC01001_00002.jpg,0.24600252864643443,0.128,0.17857142857142855,0.6760216951370239
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01001,IMG_ENC01001_00003.jpg,0.24600252864643443,0.128,0.17857142857142855,0.6760216951370239
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01002,IMG_ENC01002_00001.jpg,0.402655334204333,0.19626168224299062,0.31868131868131866,0.715216338634491
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01002,IMG_ENC01002_00002.jpg,0.3265750858422215,0.17073170731707318,0.2733812949640288,0.6827337741851807
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01003,IMG_ENC01003_00001.jpg,0.41048361421406787,0.16853932584269662,0.308641975308642,0.7066245079040527
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01004,IMG_ENC01004_00001.jpg,0.3161845604766323,0.09271523178807947,0.13740458015267176,0.6912952065467834
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01004,IMG_ENC01004_00002.jpg,0.3404500521616485,0.11940298507462685,0.1744186046511628,0.6919596791267395
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01004,IMG_ENC01004_00003.jpg,0.35392969425532267,0.14213197969543148,0.21965317919075147,0.6733078360557556
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01005,IMG_ENC01005_00001.jpg,0.16066435987320749,0.05755395683453238,0.049999999999999996,0.6770240664482117
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01005,IMG_ENC01005_00002.jpg,0.19733414101687954,0.0879120879120879,0.10126582278481013,0.6872527003288269
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01006,IMG_ENC01006_00001.jpg,0.42880392205489054,0.15126050420168066,0.2616822429906542,0.7531515955924988
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01006,IMG_ENC01006_00002.jpg,0.39363851481974316,0.16129032258064516,0.23636363636363636,0.7350369691848755
dataset_enriched,vlm_zero_shot,Qwen/Qwen2.5-VL-3B-Instruct,test,ENC01007,IMG_ENC01007_00001.jpg,0.29698123811132926,0.15044247787610618,0.22330097087378642,0.6439023017883301
